submitter_id	data_category	md5sum	file_size	file_name	core_metadata_collections.submitter_id	data_format	data_type	object_id	type
health15_Access01_C_88f9	data	688a0e019f7ad6a04a986d29fbe1fe9c	178359	Access01_C.csv	health15	County	csv	dg.6VTS/7cb7d2a8-3d20-4320-9869-fba982d588f9	reference_file
health15_Access01_T_c147	data	f07b57b15fa35ebd4b5d0b54a9459a32	5244735	Access01_T.csv	health15	Tract	csv	dg.6VTS/946c6c24-a346-4007-a41f-c1e26d72c147	reference_file
health15_Access01_Z_043d	data	6813fc41d974e396c9186b935cbd98df	2735756	Access01_Z.csv	health15	Zip	csv	dg.6VTS/b0c41308-13d3-41b8-9c31-5207d80f043d	reference_file
health16_Access02_T_8ece	data	b7ba851616f911a170c086c9058a52b2	1827969	Access02_T.csv	health16	Tract	csv	dg.6VTS/c51892de-a0db-46c2-9e17-5f08cc078ece	reference_file
health16_Access02_Z_59eb	data	48250dad4b3423ee0d9806f68efc47d9	409445	Access02_Z.csv	health16	Zip	csv	dg.6VTS/4f676ffe-8c5d-4a01-aed2-f1f17ae059eb	reference_file
health17_Access03_T_47fb	data	cdd0d888fe6038bcfbcd5e2dba07a23d	1825941	Access03_T.csv	health17	Tract	csv	dg.6VTS/e2f2e055-c989-4207-b86e-97fff96547fb	reference_file
health17_Access03_Z_5779	data	44566494250eafd155d46b7c70fdc838	410275	Access03_Z.csv	health17	Zip	csv	dg.6VTS/73266032-e76a-4a33-b21d-0f7c5e825779	reference_file
health18_Access04_T_300a	data	194cbfcb2bbdc50a9db152c1d0a0f48d	1818236	Access04_T.csv	health18	Tract	csv	dg.6VTS/5ff23ecf-1e71-4c69-a79f-770bf30f300a	reference_file
health18_Access04_Z_b144	data	12ee657738e719d1b7f1f0e50aed5226	402548	Access04_Z.csv	health18	Zip	csv	dg.6VTS/30810afc-415b-4ed7-aee4-968736bab144	reference_file
health19_Access05_T_0074	data	b0964297b865f4dfa0f1bed585a86177	1826125	Access05_T.csv	health19	Tract	csv	dg.6VTS/84961ef0-eba0-41d6-8971-bec03c7a0074	reference_file
